candidate_id,rank,score,reasoning
CAND_0011687,1,0.791,"7.8 yrs exp; Senior NLP Engineer at Niramai; based in Indore, Madhya Pradesh; top skills: Semantic Search, Image Classification, PyTorch. Strengths: Shipped retrieval/search systems at Niramai (52mo tenure); Platform-verified TensorFlow score: 78/100."
CAND_0042506,2,0.7716,"4.2 yrs exp; Search Engineer at Verloop.io; based in Mumbai, Maharashtra; top skills: Forecasting, Object Detection, OpenCV. Strengths: Shipped retrieval/search systems at Verloop.io (18mo tenure); Platform-verified OpenCV score: 84/100."
CAND_0064904,3,0.7704,"4.9 yrs exp; AI Engineer at LinkedIn; based in Hyderabad, Telangana; top skills: Hugging Face Transformers, Forecasting, MLOps. Strengths: Shipped retrieval/search systems at Freshworks (31mo tenure); Platform-verified Forecasting score: 82/100."
CAND_0075574,4,0.7672,"5.7 yrs exp; Machine Learning Engineer at Haptik; based in Bangalore, Karnataka; top skills: Recommendation Systems, Vector Search, Weights & Biases. Strengths: Shipped retrieval/search systems at Haptik (24mo tenure); Platform-verified pgvector score: 83/100."
CAND_0049896,5,0.7652,"7.3 yrs exp; Search Engineer at Unacademy; based in Vizag, Andhra Pradesh; top skills: Data Science, PyTorch, Vector Search. Strengths: Shipped retrieval/search systems at Unacademy (45mo tenure); Strong product-company IR background."
CAND_0064326,6,0.7651,"7.6 yrs exp; Search Engineer at Sarvam AI; based in Gurgaon, Haryana; top skills: scikit-learn, Semantic Search, Weights & Biases. Strengths: Shipped retrieval/search systems at Sarvam AI (31mo tenure); Platform-verified Milvus score: 76/100."
CAND_0046525,7,0.7617,"6.1 yrs exp; Senior Machine Learning Engineer at Genpact AI; based in Pune, Maharashtra; top skills: YOLO, pgvector, Information Retrieval. Strengths: Shipped retrieval/search systems at Genpact AI (48mo tenure); Platform-verified LangChain score: 96/100."
CAND_0002025,8,0.7584,"5.9 yrs exp; Senior AI Engineer at Apple; based in Trivandrum, Kerala; top skills: Fine-tuning LLMs, Weaviate, OpenSearch. Strengths: Shipped retrieval/search systems at Apple (42mo tenure); Strong GitHub activity (97/100)."
CAND_0074225,9,0.7574,"4.3 yrs exp; Machine Learning Engineer at Unacademy; based in Vizag, Andhra Pradesh; top skills: ASR, Recommendation Systems, scikit-learn. Strengths: Shipped retrieval/search systems at Unacademy (26mo tenure); Platform-verified Semantic Search score: 89/100."
CAND_0055905,10,0.755,"8.1 yrs exp; Senior Machine Learning Engineer at Flipkart; based in London; top skills: Fine-tuning LLMs, ASR, Hugging Face Transformers. Strengths: Shipped retrieval/search systems at Flipkart (14mo tenure); Platform-verified Elasticsearch score: 83/100."
CAND_0081846,11,0.7546,"6.7 yrs exp; Lead AI Engineer at Razorpay; based in Jaipur, Rajasthan; top skills: PyTorch, Data Science, Forecasting. Shipped retrieval/search systems at Razorpay (27mo tenure); Platform-verified LlamaIndex score: 68/100."
CAND_0075439,12,0.7545,"4.3 yrs exp; Machine Learning Engineer at Flipkart; based in Vizag, Andhra Pradesh; top skills: Feature Engineering, OpenSearch, Embeddings. Shipped retrieval/search systems at Flipkart (26mo tenure); Platform-verified Learning to Rank score: 85/100."
